Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
1490.6,2892.4,919.46,320.41,552.18,1345.5,60.644,1.2183,49.737,112.75,18.18,29.252,-35.756,11.862,78.619,11.664,5.0637,483.9,31.597,34.413,600.65,12.328,1000
1204.1,4279.5,1302.5,424.06,664.11,1738.2,97.978,-27.2,33.311,116.86,21.985,20.685,-51.1,19.236,131.39,16.534,6.5503,626.9,38.38,10.863,926.91,27.579,1000
1030.3,1016.8,624.13,562.4,315.34,254.67,120.09,101.92,23.891,14.254,2.3651,27.25,-76.753,3.0275,52.85,14.999,1.9218,390.95,8.1822,175.07,688.49,-15.882,1000
956.89,1015.8,637.22,294.6,300.88,248.87,75.251,5.428,25.782,25.92,4.7419,-1.8455,-49.542,-3.332,37.796,6.8027,1.3696,349.61,6.9787,79.74,569.24,-5.5925,1000
502.09,1895.9,704.78,312.27,564.22,577.72,60.742,-21.012,30.072,62.385,6.1279,51.58,-28.807,14.428,49.747,13.107,5.1076,427.29,23.549,16.736,537.05,15.326,1000
1241.5,2326.0,709.51,182.01,449.23,880.49,35.942,11.855,26.372,67.853,13.26,19.093,-20.897,17.643,75.839,7.4826,4.0005,423.33,24.448,7.0416,391.57,-6.0742,1000
1690.2,3041.5,713.9,162.19,485.31,1276.2,33.407,6.7575,52.853,82.551,12.216,25.147,-14.421,1.9243,78.293,3.493,3.5553,373.03,30.012,9.6008,406.03,-2.292,1000
1874.5,2829.8,885.66,222.37,482.77,2127.8,21.115,-54.399,112.24,145.88,23.879,26.309,-16.68,15.521,56.619,9.2704,3.4317,567.33,44.015,0.8573,368.55,20.466,1000
2277.4,4842.3,1454.3,352.65,856.38,2641.7,62.167,15.625,73.602,196.92,29.504,55.266,-28.831,16.609,128.16,21.115,9.37,687.57,56.882,5.5263,792.89,38.915,1000
2638.2,4783.7,1243.1,371.09,851.38,2363.7,39.103,-28.013,69.507,302.13,49.539,39.78,-34.775,21.701,96.885,12.176,10.267,509.05,51.922,4.2859,725.11,38.507,1000
1253.1,6654.1,2330.6,186.09,1388.6,3056.5,152.51,-2.2792,56.801,375.18,71.593,89.717,-169.71,75.06,324.57,60.345,9.3642,1175.7,72.935,4.8986,1374.3,49.387,1000
768.59,7227.9,1729.6,209.33,966.91,2374.6,111.45,-116.49,36.509,231.44,42.393,42.655,-119.62,51.872,484.17,39.101,10.39,901.21,48.696,0.21815,1981.7,27.363,1000
842.11,7202.7,2724.2,209.78,1291.5,2802.4,112.9,39.775,23.928,218.15,39.947,81.254,-122.0,52.974,558.32,74.807,11.337,1222.5,59.951,3.2191,1376.2,32.767,1000
1466.4,6397.8,1563.1,150.98,1509.1,2558.8,92.262,98.448,7.4185,247.81,41.784,108.0,-132.51,56.242,260.17,23.722,7.4013,797.69,42.606,3.2005,1250.6,34.316,1000
1328.0,9820.0,3401.8,199.99,1638.8,3357.5,151.49,-167.69,55.95,378.33,62.388,92.428,-306.5,112.52,871.46,66.383,21.182,1458.7,64.323,3.0536,3357.5,44.035,1000
1233.8,7115.2,2190.3,228.03,2012.8,5277.2,250.31,22.069,86.665,831.36,167.63,147.13,-315.7,129.55,114.77,59.914,8.0358,1402.6,156.88,10.62,977.83,127.9,1000
1918.8,4377.9,1062.0,72.244,802.74,2564.8,51.02,124.52,82.667,120.69,18.953,36.887,-65.971,35.805,134.39,17.826,4.4101,638.29,39.481,4.7945,820.64,21.965,1000
1855.0,4670.4,2156.7,139.95,809.9,1950.5,101.87,-62.328,68.978,154.45,27.022,55.531,-72.657,32.121,192.92,61.572,5.4518,1038.7,44.979,3.7418,757.74,17.404,1000
797.18,7017.9,4282.8,277.88,1990.8,2956.3,309.26,-23.0,59.694,429.84,72.657,146.31,-209.04,110.87,299.23,143.39,6.5395,1997.0,94.881,10.801,1124.1,40.963,1000
1067.8,6057.2,1865.2,186.65,1474.9,3666.1,192.03,64.178,89.397,764.54,171.56,97.26,-183.41,93.586,5.7331,56.388,9.5303,1124.8,104.62,4.439,722.41,97.775,1000
43.652,653.92,1256.4,58.889,183.74,130.13,36.933,-22.815,21.944,27.539,4.6141,17.91,-47.385,20.734,46.093,49.595,1.2456,358.11,4.3322,1.2295,307.64,1.5562,1000
25.743,378.31,873.75,36.189,93.467,47.609,15.267,-71.821,2.2812,3.4764,2.3432,2.7608,-12.858,10.598,22.426,38.945,0.55769,212.44,1.3634,0.4487,219.35,3.8506,1000
26.874,623.01,1248.5,52.317,218.26,50.008,50.184,39.319,30.216,31.215,7.2611,29.188,-70.384,30.304,60.128,53.84,2.0196,307.05,5.1724,3.9775,340.07,1.9815,1000
13.893,286.67,1387.5,27.952,76.352,28.714,22.013,-22.052,31.434,10.61,-0.53202,4.1832,-30.898,12.548,28.429,53.113,0.6285,291.91,1.7815,0.32157,272.6,3.6056,1000
7.5068,95.255,291.02,33.293,29.442,80.109,0.41876,20.247,28.044,3.6462,2.8732,2.6925,-5.6979,4.4425,7.6088,7.0763,0.092483,44.188,1.1519,1.2784,76.633,-1.0525,1000
12.995,167.84,930.41,25.685,46.478,26.737,7.6041,25.738,23.73,7.3937,-0.36441,3.7844,-15.817,3.2252,11.733,44.17,0.24172,188.04,0.91378,0.42221,170.14,-2.4491,1000
54.1,855.53,2208.9,67.858,241.98,187.36,50.241,-104.18,39.125,28.258,1.5067,24.456,-44.318,27.001,54.466,80.151,1.5466,661.98,7.1693,3.2763,397.75,0.42714,1000
41.348,677.29,944.23,48.813,256.58,123.2,38.136,5.485,2.2599,32.714,6.738,30.859,-53.547,17.216,46.203,37.477,1.2856,361.58,4.7858,-2.0721,277.57,3.7842,1000
70.819,1050.1,1383.3,95.453,278.57,247.17,44.837,-130.48,26.674,31.657,5.2479,25.478,-69.096,27.5,61.71,41.988,1.3336,481.23,4.5323,1.6019,399.81,1.081,1000
139.59,1751.3,2039.8,142.44,412.53,380.27,103.69,32.401,13.729,98.877,16.453,37.791,-123.85,53.775,122.13,89.59,3.5044,674.54,12.119,1.8113,614.83,2.7771,1000
851.39,6823.2,3018.6,249.76,2037.9,2459.9,135.79,-50.508,45.24,434.53,89.816,147.27,-78.001,62.49,426.84,48.359,14.794,1127.7,75.081,7.8909,1292.4,103.49,1000
299.9,2645.2,1770.4,163.71,685.84,859.4,31.68,9.7663,6.4465,73.343,10.499,47.378,-20.304,24.112,141.61,35.134,5.6349,623.64,26.187,-2.4859,705.08,39.496,1000
924.82,6347.6,2683.4,212.31,1345.4,2457.3,57.006,-92.108,32.039,202.49,33.671,79.815,-16.673,28.012,631.95,34.377,15.235,1029.4,64.016,5.5992,1138.2,80.324,1000
663.07,6173.0,2380.2,225.56,1886.4,1544.7,139.28,-28.347,42.65,677.49,150.01,140.9,-63.769,55.818,502.72,34.486,16.527,723.2,50.572,11.529,1346.1,84.063,1000
1083.8,8284.0,4761.6,185.69,1919.4,2859.1,79.27,-196.62,49.19,273.89,46.228,132.07,-59.79,40.133,765.91,93.309,16.336,1757.5,76.49,12.419,1986.9,75.325,1000
931.59,7167.9,4681.2,317.0,2455.6,3523.8,140.26,34.967,55.033,298.11,51.495,195.92,-22.087,55.945,449.28,107.19,15.135,1704.4,117.45,12.051,1157.9,143.19,1000
815.45,6496.3,3308.3,226.28,1917.7,1851.3,102.14,-106.61,38.102,160.41,18.964,148.53,-23.272,42.433,390.9,43.854,12.186,1213.9,54.842,7.8372,1758.6,57.544,1000
998.37,7768.5,1974.3,322.03,2821.8,2990.8,152.34,-61.002,70.393,310.06,52.891,217.67,-35.749,54.505,445.04,21.176,16.182,832.35,74.21,11.661,1258.0,109.59,1000
880.64,7317.7,2469.9,309.67,2784.9,2912.3,228.43,1.0342,60.421,901.04,223.69,207.96,-207.39,118.49,90.604,30.455,18.218,1010.4,118.63,6.3764,892.08,208.8,1000
1064.9,9208.5,3137.8,285.58,2523.7,3140.7,291.67,-15.653,52.886,1014.0,220.89,155.17,-252.97,142.96,423.56,35.25,17.695,1254.6,93.327,6.0308,1388.8,133.07,1000
817.84,5377.3,2390.6,191.7,1155.4,1648.9,115.92,-19.876,47.616,184.19,28.789,81.719,-98.419,49.703,282.79,66.582,9.8631,1079.0,46.592,4.135,1074.8,26.269,1000
193.26,3640.9,1363.2,245.03,1088.9,769.7,93.567,125.53,29.997,144.76,20.21,93.625,-54.229,40.233,57.706,43.99,7.7846,550.65,22.409,4.7561,568.23,15.008,1000
1046.1,5188.4,1363.4,175.34,1119.1,1888.9,117.79,54.745,0.86334,200.44,27.416,65.123,-93.661,42.484,117.6,41.235,5.0427,735.78,41.568,5.1659,898.75,16.872,1000
